id,landmarks
cea8eff1431fde01,137790 0.1
ceb733815b27a33a,137790 0.1
ceb88e35976e75f2,137790 0.1
cec17b165063a138,137790 0.1
cec38e964ea5944c,137790 0.1
cec9b056db1afb41,137790 0.1
cf02049636683d53,137790 0.1
cf041579f7298dd0,137790 0.1
cf273654c189a326,137790 0.1
cf2832aaca98520c,137790 0.1
cf33cc71c97c8e5d,137790 0.1
cf3759783e729e2e,137790 0.1
cf399073ccc69984,137790 0.1
cf3a6b3916ab086b,137790 0.1
cf4161323347201b,137790 0.1
cf4880c606b879a3,137790 0.1
cf48f9f2447857b9,137790 0.1
cf546ce1616242e1,137790 0.1
cf5c07ad47ba2d77,137790 0.1
cf64ba0643ad49df,137790 0.1
cf6f0f0c6852849d,137790 0.1
cf759c2e07f7cd19,137790 0.1
cf90a3efc69b8df3,137790 0.1
cf94e8737ce9817a,137790 0.1
cfa797ec7c53f3e0,137790 0.1
cfa846f16d7221ad,137790 0.1
cfac7a0d888869f4,137790 0.1
cfb69223fb28660c,137790 0.1
cfc0ee61865cb35b,137790 0.1
cfcce9853fcb7e7e,137790 0.1
cfe75ccdb31b8b41,137790 0.1
d00612d71c12b3df,137790 0.1
d0184bd9cceee839,137790 0.1
d019e422a9cc532c,137790 0.1
d025a970830436f5,137790 0.1
d02fc333b2b143a2,137790 0.1
d04e0542f8667024,137790 0.1
d053a13a27cce1ec,137790 0.1
d074202cd12b418f,137790 0.1
d07aa384935a2e16,137790 0.1
d084a8198a125bc8,137790 0.1
d0871e63c30a05f8,137790 0.1
d08a780399f19265,137790 0.1
d09146cd8f63ac2b,137790 0.1
d094d8db3c6cd698,137790 0.1
d0a8118bab53da47,137790 0.1
d0b9ff4c92ce09c8,137790 0.1
d0bf06f86971d92f,137790 0.1
d0c2ee727911329e,137790 0.1
d0fec767e49ecaf3,137790 0.1
d1086d7e3635cf18,137790 0.1
d11c9f102fcdbfbc,137790 0.1
d12474927ed56779,137790 0.1
d1361a6e6c99b351,137790 0.1
d144d47abb17d8d0,137790 0.1
d15e7f553073d775,137790 0.1
d18e0bf513330ca1,137790 0.1
d194900941c9ec94,137790 0.1
d197f276531d48fb,137790 0.1
d198acb653708f44,137790 0.1
d1a6683604c4c589,137790 0.1
d1acabf94a17cbc7,137790 0.1
d1cc844b1d3a0148,137790 0.1
d1dac438327ac5a3,137790 0.1
d1fa0bc41c5dcb68,137790 0.1
d1ff8fde64ace30c,137790 0.1
d219a7e4b1349390,137790 0.1
d225b2af5c2e5408,137790 0.1
d22981d4d451de58,137790 0.1
d22e3a4c0df2eb2d,137790 0.1
d230b032075a1337,137790 0.1
d233d600e89c90a3,137790 0.1
d23b619e29064554,137790 0.1
d23e4861ce84bc21,137790 0.1
d24703aecdf58860,137790 0.1
d259b48b79a27e8f,137790 0.1
d25c9f80b4b29225,137790 0.1
d2624bfdf24b98b9,137790 0.1
d2636f0addb2f786,137790 0.1
d2680066660b3558,137790 0.1
d271e3721ef5630c,137790 0.1
d2863274df18da24,137790 0.1
d28ba1057cd8ec54,137790 0.1
d2a6c708ea9b2560,137790 0.1
d2b363a512fc72f8,137790 0.1
d2c6583d9122f298,137790 0.1
d2c96ca3894741f0,137790 0.1
d2cdec26947e8e05,137790 0.1
d2d7b5beaccaddfe,137790 0.1
d2e7d473226ff72d,137790 0.1
d2e93ed86f01be16,137790 0.1
d2eafd5fe5ad060a,137790 0.1
d2ebb765dd5a3def,137790 0.1
d2ff3ea0a2e3d001,137790 0.1
d3077e847ea7cf5e,137790 0.1
d3167b9adcbf568a,137790 0.1
d32b9b0112a1d143,137790 0.1
d333420bb61ae360,137790 0.1
d35e099567a44d6c,137790 0.1
d360a6293d939d5b,137790 0.1
d364a5113bd2f9f4,137790 0.1
d38e7f7a7d8b5900,137790 0.1
d390602d8d7bb2bb,137790 0.1
d399faf376bcde69,137790 0.1
d39ec64c2b19cb47,137790 0.1
d3a16a03bd15ee65,137790 0.1
d3b92ff488cbad06,137790 0.1
d3c473612d5665c2,137790 0.1
d3cc1f7a7ef60c17,137790 0.1
d3cd3d8a2e5ab90e,137790 0.1
d3e4d4fe425040dc,137790 0.1
d3fdd61754419be6,137790 0.1
d3ff566b4c01f38f,137790 0.1
d40ceee06114e1e7,137790 0.1
d41348152aa7bc09,137790 0.1
d413cbfb4ef7456a,137790 0.1
d4236e0c28e79fc3,137790 0.1
d42a774aea1f8c1c,137790 0.1
d42aa953c685b2ff,137790 0.1
d42b81075dcf6e31,137790 0.1
d42f184ea786e9aa,137790 0.1
d430a0fdf12b6325,137790 0.1
d442fa048953d84a,137790 0.1
d4607ec034ad6e18,137790 0.1
d46350f1261c91fc,137790 0.1
d468ae477992398c,137790 0.1
d4740dd414472b9e,137790 0.1
d47af76b0117b62c,137790 0.1
d48a68e9f122fea8,137790 0.1
d49dbe74770939f0,137790 0.1
d4c9323713c55f68,137790 0.1
d4d52433bd18b40a,137790 0.1
d4e5d8a48de09427,137790 0.1
d4fc7aea3272588a,137790 0.1
d503c19f95f91f3a,137790 0.1
d5262002a17c85fc,137790 0.1
d5295265728849b4,137790 0.1
d54217f67789b84d,137790 0.1
d5489eaee3eb8b43,137790 0.1
d55ede9e7d5722ed,137790 0.1
d5883f8ba820ac3e,137790 0.1
d58ddec9be4c5d54,137790 0.1
d592854286788bc7,137790 0.1
d5aaaff224851870,137790 0.1
d5b189d1e3fe6746,137790 0.1
d5b8c183b3c8d9bc,137790 0.1
d5be07cd8993adf3,137790 0.1
d5c85a5ab2648b91,137790 0.1
d5cb7690feaec976,137790 0.1
d5d33ffc06da9c5f,137790 0.1
d5dc6b3aed9694a9,137790 0.1
d5e46ac7dbb9249a,137790 0.1
d60aa3d906fd14ed,137790 0.1
d61fb4349e7ba0a2,137790 0.1
d623fc453f77d4b5,137790 0.1
d63085506ff6ba61,137790 0.1
d63b45ce72c908db,137790 0.1
d641180a4e4bfdf6,137790 0.1
d66ae4a7f60015f8,137790 0.1
d676b8802472dc56,137790 0.1
d67bb426eadfb8d1,137790 0.1
d69292a24f125fbe,137790 0.1
d69d6936bd309842,137790 0.1
d6aeb724cf315683,137790 0.1
d6bb468d352ada2d,137790 0.1
d6c6ca67470ee41e,137790 0.1
d6c953acd20b2bf6,137790 0.1
d6d206bbeb322b9c,137790 0.1
d6da980e28dfbf35,137790 0.1
d6e462d27a032f30,137790 0.1
d6ecdc1744bd6464,137790 0.1
d6f0f1236d9e5fdf,137790 0.1
d7027e82fb311646,137790 0.1
d735a1ba06d5c045,137790 0.1
d737029d8f6f74fb,137790 0.1
d73b10e747c760d5,137790 0.1
d74042b02f7c9081,137790 0.1
d7442014f6d8b773,137790 0.1
d74b196673dc6e58,137790 0.1
d75fd70ca83291c8,137790 0.1
d76f66c6f0a98408,137790 0.1
d7725dfe5a580b19,137790 0.1
d7730e5cfd04d5db,137790 0.1
d779eb37f1db43a7,137790 0.1
d7812c1a324bf15f,137790 0.1
d7822b54fef7c253,137790 0.1
d78f2f12d2f3261f,137790 0.1
d79067eac623c3e2,137790 0.1
d799553435ac70a8,137790 0.1
d7a669c4526689b6,137790 0.1
d7af9cce5a4d5b00,137790 0.1
d7b003add05f6aa4,137790 0.1
d7b11c30ef197803,137790 0.1
d7b38b283432a4ab,137790 0.1
d7cacb7b7b3936f8,137790 0.1
d7d7acb6a1105eb7,137790 0.1
d7ec0935849a2f63,137790 0.1
d7f833c90914fa3d,137790 0.1
d823334b0134d322,137790 0.1
d8241c26d403d28a,137790 0.1
d83577474d7e0ec9,137790 0.1
d843a90a3473f493,137790 0.1
d85b228700bbabfb,137790 0.1
d8658dfe6ef15e0d,137790 0.1
d86ce0af91c4d7ce,137790 0.1
d874c7a32740bfd4,137790 0.1
d87924e3ffabc1fb,137790 0.1
d88190c0f094898b,137790 0.1
d886922b96aa98eb,137790 0.1
d8ad24c1b0962b09,137790 0.1
d8e0e5a93ce1cf82,137790 0.1
d90242e77010e03b,137790 0.1
d902ea42e58f3655,137790 0.1
d90c9f85558c5a68,137790 0.1
d90dd842f7b93f94,137790 0.1
d90e691590c6db2a,137790 0.1
d913ec7359f60346,137790 0.1
d9162b897ea6585b,137790 0.1
d91b470ac7ac347a,137790 0.1
d92747e644990160,137790 0.1
d92ff77f49c1d688,137790 0.1
d950499ab7479828,137790 0.1
d95531a34aeb4909,137790 0.1
d958ac31129e5698,137790 0.1
d97969d6c0a80a49,137790 0.1
d97a89ab6c542739,137790 0.1
d98680d0748c1de1,137790 0.1
d98f544f6317d354,137790 0.1
d9921fd105b56e31,137790 0.1
d992b3d076e4ef69,137790 0.1
d9952e221f37ee50,137790 0.1
d9a44622629da2a3,137790 0.1
d9a7b0e727840084,137790 0.1
d9bcce8af15a8318,137790 0.1
d9d1b52c81f5347b,137790 0.1
d9de122f3aa5a5c1,137790 0.1
d9e7e5134e1d2b4e,137790 0.1
d9e93585156896a4,137790 0.1
d9f091571f83194e,137790 0.1
da0bb01ae5facc9f,137790 0.1
da12b76171dca321,137790 0.1
da16a68e6c0f5a31,137790 0.1
da1b32acac5002c7,137790 0.1
da32328be2ebd9be,137790 0.1
da3ae5386db542ad,137790 0.1
da47a5af61eb7d77,137790 0.1
da4a4e45f8610349,137790 0.1
da4f1c033ac5eda5,137790 0.1
da5875583aa605ff,137790 0.1
da604b7d395f03dd,137790 0.1
da6a79fe2772786c,137790 0.1
da6fb0f38f061877,137790 0.1
da7fd0771e33f507,137790 0.1
da8c403c086841e2,137790 0.1
daa71a32ce55c2fd,137790 0.1
daba25afd7c531c0,137790 0.1
daba82b199e62286,137790 0.1
dabd39207f6277b1,137790 0.1
dac26a218f784589,137790 0.1
dad07c17b1432dd0,137790 0.1
dade58e03fec32b3,137790 0.1
dae09052862e0296,137790 0.1
dae1a6c848789504,137790 0.1
daf844796b7502a3,137790 0.1
daf8ee175a4fc99c,137790 0.1
daff919e64f3438e,137790 0.1
db07bf2477634a23,137790 0.1
db0bc1654ad63b53,137790 0.1
db13eeed25f675f7,137790 0.1
db1782d2e5922bb9,137790 0.1
db20cf7422e7e296,137790 0.1
db3b1d327d3fee6d,137790 0.1
db4c1e3cb31533e0,137790 0.1
db5c7db922e559de,137790 0.1
db635e33c17229bb,137790 0.1
db726103551f34d6,137790 0.1
db7727e6620fbe91,137790 0.1
db9426ecd23ee44a,137790 0.1
db944a4ba08b371d,137790 0.1
db951f8e64709fbc,137790 0.1
dba16be3c1f351ae,137790 0.1
dbad22ce9b82cea2,137790 0.1
dbc4f0459c6388f9,137790 0.1
dbcddb215f930a43,137790 0.1
dbe67f3dc3ba24ce,137790 0.1
dbe9c0b591c3c7bf,137790 0.1
dbee5ce3e664cae9,137790 0.1
dbf56ab6c9b20e23,137790 0.1
dc0464401dbc849e,137790 0.1
dc17a54ef18f0587,137790 0.1
dc2bf07923b57c65,137790 0.1
dc357186f70c6a00,137790 0.1
dc5eac34608a1a84,137790 0.1
dc69de8935db9339,137790 0.1
dc81dd763d175a3f,137790 0.1
dc907ac86685218d,137790 0.1
dc9a34437ffc74b1,137790 0.1
dca01a3427f24792,137790 0.1
dca15f3de57e86d1,137790 0.1
dca911880295ecb0,137790 0.1
dcaf713bdaa0ee66,137790 0.1
dcb786f1787a6f4a,137790 0.1
dcc1c51f4444517a,137790 0.1
dcc39fed9ab87982,137790 0.1
dcc80c9a9e2b1269,137790 0.1
dcd06c62d0395f2e,137790 0.1
dcd64df0192bb6cc,137790 0.1
dcdb84b80b5e971d,137790 0.1
dce98bf18be560bc,137790 0.1
dcebcffbe42168f7,137790 0.1
dceee2fec8698d38,137790 0.1
dd08d01340dff4b2,137790 0.1
dd0bb936082f6963,137790 0.1
dd0e91d51678d52a,137790 0.1
dd1d64789b99e3be,137790 0.1
dd25a24631bd57b9,137790 0.1
dd3c4e77b4dea5be,137790 0.1
dd3efb134c3458a1,137790 0.1
dd4e97fc68bf0cbf,137790 0.1
dd4ed05c3b5b12c1,137790 0.1
dd50a2c74d4bab4b,137790 0.1
dd5be7e0c9f1a1b9,137790 0.1
dd6db4a564eebf38,137790 0.1
dd7b12f3a62f92dd,137790 0.1
dd8fbd40592b4089,137790 0.1
ddaf916f4062bd60,137790 0.1
ddbe01dd99344fa8,137790 0.1
ddda3e906a6fe207,137790 0.1
dded4b74dce10f01,137790 0.1
de26daee1f1513ad,137790 0.1
de2e8b3bedecb47e,137790 0.1
de334b5eb82806da,137790 0.1
de352bf5076f72d7,137790 0.1
de35e78cef5d77e1,137790 0.1
de424863d0c7e6fe,137790 0.1
de4ec126687b1a33,137790 0.1
de57b1c75fe61c11,137790 0.1
de82efcc1fd811fb,137790 0.1
dea216c4298540c8,137790 0.1
dea5070576a9e398,137790 0.1
debf07a88e637b2b,137790 0.1
decfa134c226291e,137790 0.1
ded4a66adda9af90,137790 0.1
ded4e46598cc9d95,137790 0.1
ded6bf15c0b416fe,137790 0.1
ded8c75409c73161,137790 0.1
dedc2a311be0236f,137790 0.1
dee3d8b239314c41,137790 0.1
dee85fa157ae4226,137790 0.1
df037634bb97560f,137790 0.1
df07ce0aeece1b62,137790 0.1
df1147aa6277c6d1,137790 0.1
df1983089584f912,137790 0.1
df19d02d6649b850,137790 0.1
df23f0e7008c26f3,137790 0.1
df3f700ec8432815,137790 0.1
df4ce4067f5f7e09,137790 0.1
df6c2a50daa68569,137790 0.1
df81227c98553120,137790 0.1
df8da92fa5db847c,137790 0.1
df8dda24c7d978a1,137790 0.1
dfa1cf2f960da6b2,137790 0.1
dfa8e9dee0e7d380,137790 0.1
dfaf4a449b015c70,137790 0.1
dfb2abd03524289c,137790 0.1
dfb8ed4a72ff01bb,137790 0.1
dfc52fef718b7acd,137790 0.1
dfd4f811bb1f78bc,137790 0.1
dfdee0320da65219,137790 0.1
dfe801573bdd14a2,137790 0.1
dfeeac1f8fe8ece1,137790 0.1
e00d7d2ef94b4c87,137790 0.1
e010d9e5f66280ca,137790 0.1
e018ce5afec5c724,137790 0.1
e01fc976726123c3,137790 0.1
e0214b2844124fe9,137790 0.1
e029eb368bd00180,137790 0.1
e02a72a36fb01b8f,137790 0.1
e0346a4e99c594a2,137790 0.1
e03a30a031381e67,137790 0.1
e0422ce4e4c00a3f,137790 0.1
e04f2bcb54fe567a,137790 0.1
e053ff6d68719d5a,137790 0.1
e05d5cde6db781ba,137790 0.1
e05db83df4a21191,137790 0.1
e066043daf04ede4,137790 0.1
e0869973b7ef8ce3,137790 0.1
e090de69a75c0b14,137790 0.1
e091b5b1deef5368,137790 0.1
e09228815f1e2338,137790 0.1
e0c5ecebec2d3149,137790 0.1
e0d03cf4812ab106,137790 0.1
e0d0dcf4fa364862,137790 0.1
e0eaac2c9ec18d4f,137790 0.1
e0efb56f01fc8b6c,137790 0.1
e0f6612a2800ecd7,137790 0.1
e10b1007941a0755,137790 0.1
e1260806915a7104,137790 0.1
e12fed45877a84e4,137790 0.1
e1332c361e1eab7d,137790 0.1
e135bc26ad3ca206,137790 0.1
e13967adc95f23c1,137790 0.1
e13bdbf5327c6025,137790 0.1
e153105026e18260,137790 0.1
e1563aad37a71735,137790 0.1
e16896d0e63cbdea,137790 0.1
e19bda0260733ba5,137790 0.1
e1a754cc1f628062,137790 0.1
e1b3bb0106934b87,137790 0.1
e1b6b77ed6a893c3,137790 0.1
e1b802622cf0728f,137790 0.1
e1ce02fe9a759b8b,137790 0.1
e1d02d4806e36213,137790 0.1
e1d41d0ebbf8549c,137790 0.1
e1da9906e368745b,137790 0.1
e1eebee5c58ad091,137790 0.1
e205f80a015640ff,137790 0.1
e209acd96950c88d,137790 0.1
e20b7513ffa7f069,137790 0.1
e235ccf6c05c4efb,137790 0.1
e23bf18cdfa205ea,137790 0.1
e26b3fd85b93c8cd,137790 0.1
e275fea024fd86be,137790 0.1
e27c8b52eafb12a6,137790 0.1
e281999ee95f1721,137790 0.1
e281a1329768ad24,137790 0.1
e286705df779cc12,137790 0.1
e288f6290f57d731,137790 0.1
e290350c2fd10fe5,137790 0.1
e294600aadbc6eb3,137790 0.1
e296e825451bd3c1,137790 0.1
e29a8e8ef8ad17ca,137790 0.1
e2b46ecf071bcaec,137790 0.1
e2b5d30080c7b97d,137790 0.1
e2ba2eba03966489,137790 0.1
e2cddf33db093bc6,137790 0.1
e2d98dc1672da834,137790 0.1
e2df362fa86bd340,137790 0.1
e2e1912e55b0883d,137790 0.1
e2e4f7f57ba988a6,137790 0.1
e2f273def282bb42,137790 0.1
e2f381a87c5c49cd,137790 0.1
e30903201b41dafe,137790 0.1
e31c58cd7c36ec26,137790 0.1
e31da82ed3df5786,137790 0.1
e329f1d91642c2b6,137790 0.1
e32b8953d56b17fc,137790 0.1
e33a5bf1c6baa4b9,137790 0.1
e34a1ea64944b443,137790 0.1
e3558ef1a518a862,137790 0.1
e35e862ea30d047c,137790 0.1
e3699f5a2095260f,137790 0.1
e3945334b80de824,137790 0.1
e39c7ca59af4dc23,137790 0.1
e3aa4c53be9a7fad,137790 0.1
e3b194721141b363,137790 0.1
e3bdf17657233b72,137790 0.1
e3c5a9a47e900256,137790 0.1
e3c93c3178dbd4d4,137790 0.1
e3cf22110bfcb560,137790 0.1
e3d223269cd79613,137790 0.1
e3d294c862bcad9c,137790 0.1
e3e89689842c090b,137790 0.1
e3e943bf80fc0a20,137790 0.1
e3e982f070e8a515,137790 0.1
e3f1b544dd5c147d,137790 0.1
e407e0ec3138c0b9,137790 0.1
e41096456235e741,137790 0.1
e4126abf4ba6bc0d,137790 0.1
e412dc29fffffa3a,137790 0.1
e41a689b33554197,137790 0.1
e422c3b517365acd,137790 0.1
e4257519e162bc8b,137790 0.1
e428f71bafd266fb,137790 0.1
e42d762664ba5a14,137790 0.1
e42e588ba48b8503,137790 0.1
e436a375e6cfeb56,137790 0.1
e44020ea2442c7ab,137790 0.1
e440f384918ad705,137790 0.1
e442039db0bdd2dd,137790 0.1
e451f8aeaa2ea323,137790 0.1
e45d4fef01c368f1,137790 0.1
e45fc16841d50efd,137790 0.1
e46c0e068af3e732,137790 0.1
e46e6ececb70ee3a,137790 0.1
e46fb19c0f784fc7,137790 0.1
e480efcc77e7ae2a,137790 0.1
e48a8481ee43e789,137790 0.1
e48b45b43187acdd,137790 0.1
e491acb04b8fd83c,137790 0.1
e4a3a276cb3c2a6d,137790 0.1
e4ba851679913895,137790 0.1
e4d86ae828cd18c2,137790 0.1
e4da60f2503cfdc6,137790 0.1
e4df26407544b27c,137790 0.1
e4e28e7d0c2987f2,137790 0.1
e4eb0cb74735f9aa,137790 0.1
e4f9041bb2e9515c,137790 0.1
e509b634c0a0c417,137790 0.1
e50beab37eb345b7,137790 0.1
e513b69956f9f1e7,137790 0.1
e51a64fb1acbe8ba,137790 0.1
e525aa6a9b480134,137790 0.1
e52e88eef4a902c9,137790 0.1
e538346a6978918e,137790 0.1
e57bd722f4e7bc54,137790 0.1
e57e0c25718393c3,137790 0.1
e582b09aa02359f2,137790 0.1
e58cba3acb5ad49d,137790 0.1
e59942f4ed4fa19c,137790 0.1
e5a9bb53b4a5c919,137790 0.1
e5bd571351dabac9,137790 0.1
e5c085d28bde981c,137790 0.1
e5c12fedba8e1e0d,137790 0.1
e5dda1e6fa051030,137790 0.1
e5ea10fb7b77801e,137790 0.1
e5f77fd97a671f9a,137790 0.1
e60bad26d7104864,137790 0.1
e622838a0f6faac0,137790 0.1
e62521964a9a19ca,137790 0.1
e62937e4a771a498,137790 0.1
e62c27d794a87950,137790 0.1
e6321d667620aed2,137790 0.1
e6505333c2005b8d,137790 0.1
e6656e7b3e5a9f14,137790 0.1
e6673d2c3bac007e,137790 0.1
e675dc57afeb2798,137790 0.1
e6804ac890dce343,137790 0.1
e684b8ceb5f1c4cd,137790 0.1
e6939a1b35010eb8,137790 0.1
e6a99767eedb11c1,137790 0.1
e6b0b4de23e63e82,137790 0.1
e6b3daf55c4a10fb,137790 0.1
e6b4bc289083a7b4,137790 0.1
e6eaeaf68d503f57,137790 0.1
e6ef484f6befdcb8,137790 0.1
e6f01a5d08f5878a,137790 0.1
e6f07f936567c3b6,137790 0.1
e6f2a14c4a4dbe7c,137790 0.1
e70690c119765cfb,137790 0.1
e7094b1ee74ec194,137790 0.1
e72c235562b5e5f8,137790 0.1
e72da55395b54aa7,137790 0.1
e735adff07a79fe1,137790 0.1
e741f5b142544323,137790 0.1
e74fdb4fb1491db7,137790 0.1
e7581aa365f93414,137790 0.1
e758905bfd91eec4,137790 0.1
e75c6539af886f2f,137790 0.1
e7607d9ac09e5a6d,137790 0.1
e761cf11d67b3e90,137790 0.1
e76e6250a6de9f31,137790 0.1
e77fe6cad6a66fcc,137790 0.1
e7974c96526c1b64,137790 0.1
e79a4d28a591a5d0,137790 0.1
e7b48c987d83969c,137790 0.1
e7bbaf823aec49c3,137790 0.1
e7e145993d64406b,137790 0.1
e7f58fb08efc9c14,137790 0.1
e80236267acf1a5e,137790 0.1
e806774c5bc75560,137790 0.1
e80be33ddf07f13a,137790 0.1
e8193f898abb6f6b,137790 0.1
e81e898e83a2b5ad,137790 0.1
e82578e28d08cdb4,137790 0.1
e82fd0ad8756b977,137790 0.1
e831357514763b84,137790 0.1
e838ce9ed4699795,137790 0.1
e8490e854ada2563,137790 0.1
e8498b30ed675b60,137790 0.1
e84f60a7ec1952e9,137790 0.1
e8700a8b3b5456fd,137790 0.1
e87c5d352e242158,137790 0.1
e882385037d1d050,137790 0.1
e89e0a76c6b09743,137790 0.1
e8a196a1fe2438d2,137790 0.1
e8a527c214855e15,137790 0.1
e8ab6d737e1fbba9,137790 0.1
e8bebd532bd417a3,137790 0.1
e8c3a8e95a338b25,137790 0.1
e8e62a3e45c0bfbb,137790 0.1
e8e9ff44c5b348a9,137790 0.1
e8ea9e2f94dd64af,137790 0.1
e8eea439d431fcec,137790 0.1
e90642a0099bf7c2,137790 0.1
e934ecbe241df4f0,137790 0.1
e93f005f50062105,137790 0.1
e947ed4b27a269f8,137790 0.1
e95a1bf973481e09,137790 0.1
e96740641f715a1a,137790 0.1
e969f7eb9d97aa34,137790 0.1
e971bd79dc467b79,137790 0.1
e9725408def9c20b,137790 0.1
e982c286a41eef97,137790 0.1
e986df6c8899877b,137790 0.1
e99b221ba72041de,137790 0.1
e99c6299927c604a,137790 0.1
e9c2068d420a6459,137790 0.1
e9dee8779a7143be,137790 0.1
e9e1b7851fcecf75,137790 0.1
e9ed2d79f84ccf94,137790 0.1
e9f8df767ede746d,137790 0.1
ea1f6d28da76a2c1,137790 0.1
ea2d572a4b796474,137790 0.1
ea6d7fa213429130,137790 0.1
ea98349731001088,137790 0.1
ea9e68b09304e005,137790 0.1
ea9e725ec6acc120,137790 0.1
eaa446b453632f5b,137790 0.1
eaa5a7e3788d98b8,137790 0.1
eacbbc9fab73ace4,137790 0.1
eade7eb96d25cfd6,137790 0.1
eae58690a0732886,137790 0.1
eae7064c8bcb3d3c,137790 0.1
eae842a73da938bf,137790 0.1
eaf8c0c0fd4fc74e,137790 0.1
eb016ea0443e1131,137790 0.1
eb043f383faaae55,137790 0.1
eb17a1ce57437fd6,137790 0.1
eb29c0770e559195,137790 0.1
eb2a0df509ce7044,137790 0.1
eb2aeca32ca9f439,137790 0.1
eb48db0479051d69,137790 0.1
eb4e660a1a9e3aff,137790 0.1
eb54844b5b04aef5,137790 0.1
eb5e77ccbe58357a,137790 0.1
eb7485e0325b4915,137790 0.1
eb79aeef2dd61490,137790 0.1
eb79fabd60f93566,137790 0.1
eb7f2f584290bead,137790 0.1
ebb638784cb45592,137790 0.1
ebb99c688b75bfe9,137790 0.1
ebbdd768c9a14ba0,137790 0.1
ebc78cc20d70b69b,137790 0.1
ebc8dd14c58400f5,137790 0.1
ebd425a91e66c76f,137790 0.1
ebdb0117224dfa88,137790 0.1
ebf804a506f58621,137790 0.1
ec06cd923341c0ea,137790 0.1
ec0fb323a0893a23,137790 0.1
ec13ca22ae70a5cb,137790 0.1
ec1628d2b2e6cc28,137790 0.1
ec169737696f22a1,137790 0.1
ec25b898549a6ef3,137790 0.1
ec48d69bb2125bd3,137790 0.1
ec5f2f6989113f54,137790 0.1
ec68787a624616a7,137790 0.1
ec6eb9fcfecb0578,137790 0.1
ec7067e8fc445840,137790 0.1
ec962344187fa429,137790 0.1
ecbd75d5f9b854ee,137790 0.1
ecbe99ed3705d0fb,137790 0.1
ecc9ab34813edc86,137790 0.1
ecdbebd3a72d40d0,137790 0.1
ecef4807c3a70f13,137790 0.1
ecfdb1b59d7774fd,137790 0.1
ed22963b9accb1b9,137790 0.1
ed2560a3ddc56dd1,137790 0.1
ed3f2fe694f8a674,137790 0.1
ed41a2b9afa6a1c6,137790 0.1
ed6376d038a0b529,137790 0.1
ed6b462cbc8d79ac,137790 0.1
ed85edf01da02f26,137790 0.1
ed97431926beea17,137790 0.1
ed99dd52015c7f11,137790 0.1
eda1e5688d6ea481,137790 0.1
edd828dd04129de3,137790 0.1
ee021ce0b8615638,137790 0.1
ee0355322c68d67a,137790 0.1
ee31b142b28f90dc,137790 0.1
ee3bad4ce1c0007a,137790 0.1
ee3bb659d4258609,137790 0.1
ee3e425178ffff71,137790 0.1
ee4405556ec3d88f,137790 0.1
ee67c84a6147ef5d,137790 0.1
ee6e22daac8b78bd,137790 0.1
ee737b700cdd6189,137790 0.1
ee75dc4e599ee664,137790 0.1
ee7815ff528f0c31,137790 0.1
ee91fced95a4f44c,137790 0.1
ee9e39b1f3ddfd02,137790 0.1
eeb2039407cb7c1d,137790 0.1
eeb2c25da703df77,137790 0.1
eeb2f371432ada33,137790 0.1
eeb595e315eb94c4,137790 0.1
eeb83ca244b41417,137790 0.1
eeb98e69ef615f88,137790 0.1
eebd967021210020,137790 0.1
eed6cad93090b1d7,137790 0.1
eee7ad8fd34e7941,137790 0.1
ef00b06ef2f2efde,137790 0.1
ef00bc4717bf3244,137790 0.1
ef06526bbf249ef8,137790 0.1
ef18d576665274d3,137790 0.1
ef1fda122887ec62,137790 0.1
ef20f4560b7ed946,137790 0.1
ef234a0a7e5e3112,137790 0.1
ef2ef91c308a0c3c,137790 0.1
ef43502ad62a7ea0,137790 0.1
ef4531f1a8788196,137790 0.1
ef493b35124b3622,137790 0.1
ef5b73da911e950d,137790 0.1
ef5c3e5180911a5c,137790 0.1
ef64ea726206f3e7,137790 0.1
ef686273204db845,137790 0.1
ef7201e5b917f211,137790 0.1
ef9610fb84a4231c,137790 0.1
ef9ed82e3b3f8367,137790 0.1
efa0946d672d2849,137790 0.1
efa98a16352291c3,137790 0.1
efaa2d82f163d4ef,137790 0.1
efb2b2255be1d736,137790 0.1
efc222e9ecc797e5,137790 0.1
efd80af423defb09,137790 0.1
efd9854a302a1524,137790 0.1
f000ee48677265de,137790 0.1
f022be1ec35c6986,137790 0.1
f0243662a0e0a5b7,137790 0.1
f02c89be4de65fdc,137790 0.1
f03b04deda9e5892,137790 0.1
f03f439382a20f51,137790 0.1
f047d252e2b2f968,137790 0.1
f061ebd1c35a0ca9,137790 0.1
f0677ab98d87797b,137790 0.1
f06ab4cbe472fefd,137790 0.1
f06bb3d7b77a51da,137790 0.1
f0764f215cbcba3b,137790 0.1
f08a54e7845731dd,137790 0.1
f090abfe70241994,137790 0.1
f093697c69276b5d,137790 0.1
f0a55f9984e83fc3,137790 0.1
f0b5b6e14e80149c,137790 0.1
f0bfb4dc3f1e6a41,137790 0.1
f0e28e63fd2c64f1,137790 0.1
f0f4fdba63c4590d,137790 0.1
f0ff526e341387a7,137790 0.1
f10064b5832348a5,137790 0.1
f10f614f577ea593,137790 0.1
f11089adbf14da1d,137790 0.1
f1184ecc3620ba65,137790 0.1
f11a3ac573c5cee1,137790 0.1
f121f08a185e9e84,137790 0.1
f12c634fb1e45d09,137790 0.1
f12eba4299906d37,137790 0.1
f1324eb35cf4dadf,137790 0.1
f140a27f05a006f0,137790 0.1
