id,landmark_id
fa686cbf61935e1f,167677
ef3c9df4c9c500f6,9681
e0d97093cd241721,63261
1337d4b77334bcc0,86738
f2d938449b6fad4b,200642
9ee192e89c581cde,134993
d18cd283316a38f5,136886
0530f9beb30cf5a6,108281
6e162d4b84a9d142,663
80e75366c648db5f,148091
a6944687d081febb,47461
0ad68b207c4bbaa4,139157
586e61fe055696b6,20268
bd8c59157c116abd,200073
d69f911a9e9b9dac,84082
2423b68b4a88b7d9,196008
e99b9f683fc564aa,92901
d566ae7ca174ed7e,159105
c0da9b2110d51f77,136285
196f28523414ee9c,127347
543af360dce77f2c,16691
630491c8bf87164b,159546
7303e2ccd662c6b6,49193
37358b303a05a4b1,98177
797bbb74f12a64e6,147124
c86ebbbc6b4e3c13,26566
4586b35e2fb4c7c8,131162
afa5891b87e05a2d,200954
8d7d63d2406cf366,184301
a475d46acaca437e,77161
7064c74a7f7a324b,113209
058f571387114631,173632
f71b9b928c493fa2,41836
a1afefc2d0fa02f6,19557
126530441b81db6c,86757
ec78ca2138b40618,86283
aae68a03d9132649,79886
8f036ae65c3a7ec3,196435
d22c28fdef493089,148194
88a997978906cbfc,62134
755952a47c491b87,181298
a427a9e035ba667a,166852
4e77b695fb38636e,144160
0b52cf75ce937301,135113
125cbec067638fbe,125428
8a756702cd4907c1,67842
c77d0f0c71fb9000,83227
b0eff3c1438136c1,171117
7ff822d62aec09e1,72478
6294e5eda465e114,52763
dce3de1deb58f917,175977
927e9bf15c4adb68,16835
ff5aa60bc1459af7,175487
8cce3ce4596c9478,42998
52629862a6507ce2,81209
ad0f8d58b7b3bf37,152354
df4be0ed33457c81,62449
e519edf9d4017629,16323
54aa1f7e2b1adacf,200588
cbb817a297c1d98d,137113
dbda45b2519822bc,106969
1d4a986e6043254b,81195
8b92cbbc4f457f1b,124004
50d9eaeae9ca98ff,30513
53e03e2f4ff703e0,14239
c76333487ccda751,72795
c950d27ad1f512fb,61672
0f2be3a8dc7939d1,81049
19c43b90ed4d126d,186511
8e2a07928304edd8,31037
db25ec5b0e2cd53c,77622
03049776bf0d7ec5,10514
c8b14ea112f53756,86783
6d8a994d9a34ac45,184877
968c7b2ecf2bd8fa,131173
bd5096e47fd88b67,93956
b38fbe3f97f42153,97441
ede967450391aa4a,27493
7fbdac3fe199b326,112697
671cec1800c1a20a,173192
c1bbb426ac80440d,7392
690ee3ff887483e6,11544
8945afeac1277845,121497
f7b90eb5c684a2a8,23070
54a766480a851614,153998
a2d9f69505e7f6a3,6397
22f944536b520533,22605
e69523d780606cd4,138208
13f24f51ba721e3e,38343
df17777d04ddc62f,137203
1a1e76fe15c19efb,78052
9236201d41bf7fcd,140197
55e59bdcc93fe0c8,118104
ff2e6a8fadc4232b,120433
ec613057d836f584,24991
9e1d19a056302902,157492
8e85f33f958008b0,112152
705b0f11fdad82db,191934
2e320d1e4fe1159b,35114
c6e663bd21657e82,79541
cfd8f5d39bfeccc8,181702
5189d9ed1f45bfa0,38090
d7b419a9b7cb42d7,119253
1c2cbd4d152d7496,45870
3e8d20974ec39cce,86083
00198f58677fa412,39865
fb08d02e21722c88,199680
35559649396adfe9,106890
5d75198d338af721,80600
b88c1a8be60627a6,1642
b9c9b3927c9ff8f7,45320
1ba56588a69b03bf,187067
bdac4301cbb5d2fe,102943
3dab29284ec10719,148906
527a1d8208a59aa8,155753
b002fd156a022a72,186143
a19a03146a3dce9a,131961
42cf6199187e23ab,64146
13275b14e03d2893,55804
863b821962d11b3e,75597
66c28418e8eb0ed3,188070
8a4e8192330d112e,200858
4402e343dd8a5de3,79184
c8f7824eb8e1e3f7,132635
78716a0426245996,148105
4b3ee82baf581d30,46638
1d9d75b581f4bf0e,202814
4f02a65e65d6765c,15212
a2bbd569e373ccd6,60267
18df2834708314f5,104298
96d11debf64e4c2c,150302
a89b38a049403b25,103634
26628eb1cde19fe1,121054
c229aa5136c48ae5,16789
a98d7d20b8f17c0b,183391
cc1b204f055495bc,176312
a0f5dcb589b20b16,80600
a73bcaeaf54aec97,46001
d7cdc09911142a05,32895
a15bb899fa3571e9,6888
e4b492bef17f11e2,34994
86afb1d8a1ef8dda,185076
a01e401396f56dd7,13665
3e23981c2638c7f1,51761
e492f4874a436921,90396
9124a60b20404595,162072
070e4d9b399fb044,46606
5ae7d45a21842912,32549
931646a52db5cf40,29333
6069193c7f1c36ab,201197
1cd609ba58db93b3,32792
919bd40c1f411092,179018
471be69e20b7cd42,101669
929801b8ce9f2215,10492
7632e182303ed1e4,167154
2ada8c28420c9f07,176946
8559e2b0365a4dab,42974
ab6f84491168a688,91061
96e3f4832fe10bbe,97342
a6e1cc2f364cf439,6522
8d4b435399dfa1ad,124752
663209448ba7ffee,92371
a1e86023525186da,131383
6d71c4a066572e06,61791
0f6b0b344ebfa355,86083
3fa4b7cf442b24d6,74473
1df76c9785ac148c,41091
e21ae99b5fb05a5d,158966
82478e88f7694393,173511
aa4a6cb6485c7709,7065
91f85eb2607cdc9a,106030
d3d744152e6a6a01,192
ef37383d2fa6e81f,28680
983d14f77c7f3aa9,1345
11ad6797e7ed8d80,178369
a228e7b34c3144ea,133457
9be72d1266e2f5f4,159092
a2e91fd9ed814d92,180180
7023569561621e92,139225
0ce3d842571aaa99,46879
5b3ae3030f0b7c60,66176
d46076c2460ac088,57630
5fb8362ef8143fc0,38238
eedaa6ec4619a0d7,153247
1e5c3ba00008cffc,110986
96a50b14c325f9a6,200183
b41241b2d67a87dd,150344
cdd0bb8f3bafb505,62329
00710b937c3cdde2,44346
7b4fa7ce3873b256,168769
b57b9d398fe2c2ff,124773
fe815dee02fa9f72,30619
66deed9064951344,96257
5de787453a522638,188443
414e59022934ea49,190363
91970e6fdc0d8a05,173525
57d993692bd71994,62818
028548dc6ca267f2,193670
8d3ead7b46a4604d,197698
5cbeb43298a5e878,18145
1020de6e313c4f2b,103932
ac57871668ce98dc,200400
f4c62ffd1f71006c,171077
900a8c6398e7c301,129277
750033cb2ed2b0ee,18483
43e6e0672b1c65fb,5333
a9b2e72ee7f67175,130238
08ad5934542ba5e6,58533
83fa3de0faee7633,179757
92e8416c34ffa50b,38183
2fc467bd68d87a5a,66478
c6e8cded6a68439b,87053
07a6370ed27f05e6,98460
234eafc9a4f94790,181720
54bc5f84f996ee58,195106
a0e59942e80a088d,118091
3f119fb834724994,74087
3c9163cb6321ca30,4465
a0be4a961f997b72,166153
4215a91bf6e9f44d,175049
9ef1eda29cac32e5,117465
aaa453f3e583e1d3,157982
315b8790aa0f1c59,45377
3161ec1f2c01b668,169422
dad794fa1aa8a940,21339
398aa6814efa2269,24468
d3eacb6e0cfde84c,26434
5c3e16b6b1865c51,133550
ce3f83a4ab46b49b,144897
fb90980ae69d68c1,117151
ee53738bff7a4925,151448
1626998856baa323,178105
8969b887a2a92a9f,92371
5a47370b82df4892,119877
63b3523ae2e0c852,134011
3b8f8e58e1fa8b40,74292
6230c5832d246a7a,53088
c8d19c8fecf06c72,3129
43d62b660cbd89a5,62371
0292f235c46f308b,24400
a80b72944131f459,44135
fd14ad26bb68eaba,122827
485bdd5de8110781,45178
1a7c5d907979aaea,30365
b2cb71ab6ec8c0f3,164142
28b4bd2bc8b9992b,86845
5979453577272137,53103
bb33ded22e9a5393,43714
b77f43f69e0e6bef,67183
e497036445264967,201472
1b08ce261e64a223,75005
9a48c194b7712c42,55450
fde0223e343cb173,87887
d2e4ad4974d52ff5,90963
67877fe10e7ed34a,104030
5e3fb973802a5eec,187026
8c7319665dfc5765,104006
aa866ca4a4b20651,132377
48d8600c8172794a,68301
c2e7653ee149108a,65592
7aa1c76fd211846f,154177
49f46df778293ac6,40111
97d38daffd6fc1c4,19238
1840dfa02d4c5b2c,169325
d5e2fee1cfc0593f,18767
f8320d9a8c882d2d,285
3066078059988630,182989
cd92f51139b6ee51,192681
136b06b9de035908,187215
b51f79c39ff26f34,734
c00df74422070cb0,14368
3fdb35356dcc81a4,106401
4f0892bb6cfa3efd,74846
91e4e03a947013b3,143651
665b45f79f90a5c1,188451
fd5ebe125de35a2c,68587
51aa7159e7495ed5,117382
d0bc84b7374b5219,4827
8db7da1349ecc38d,150408
3e765d5cd2fb5c9f,133681
1b2c8e0f752fc0ac,96663
c14ceed0ec80466f,111675
45e38df4398e0e8d,129342
f3ac09fd98614a49,64267
8aabe8d41248d8ee,154075
38203259043feee3,91867
f30eff9bd01a7159,84301
a5f358b0c9ab81af,178829
e49e98df09fb5104,77354
31244e1ec460d75b,125092
92fd7ba17b521097,115679
74fa3b2ae838e003,126729
5f7ad25fef1f8d4b,15862
c2ff68c3cee78fb9,38816
acc18ae5f1b2dba8,23916
2556b5e8b8898d87,173796
8b224a6546fcb6cc,67081
16ee8b632e2629ab,111962
5cb9e88ebc04691d,142455
857b68f991fc86e4,20279
dd5f018ba8f8d0bd,80948
6a1876dbefbca906,123344
42026872ac5c5085,35839
755fa22248978947,21839
44d5a1c464eb27ad,192235
7972cd358d1c59e7,66741
399acf91034f3568,122246
c63ac3788d9caf4e,114757
716f73534c7ceea3,73915
028653dff2a7eae0,56552
348a7b8f66359153,133302
ddac8ef65a0f1d69,201350
9afca4d50f36caad,13743
4d7a982560b39c84,124256
f5ed9996142e1b6b,195562
5fb2fcf5a2189e51,72878
da0e115575dde7b6,103734
7bfe5da22ff9d8b8,50522
13b01369c2eda354,145277
f82e375a72c4d5db,77571
f20036693fc49b7c,35282
4f5c2ca2a02392a4,88923
909e60d102dc0eb5,138288
c21b83206317f67d,50994
db4bba5f90f37fcc,11410
e8d8b1f05624c5f2,80274
5217b5bfbd05d1ff,119508
edeec31c9f26f635,136302
59ee264b5eb292f5,1924
a040390bd3144672,138662
684440f48d6ce23f,31531
fb3e347a30e43fd9,148799
a4c1e1627500cd86,21635
6c501baec766382e,53424
7ee39ed6fcf0d882,100567
77cfcb08d10e57d5,90358
a0b7505a4b000759,32011
29404095562b0508,69758
118667756ce1e254,72765
ff03d912ada1bc26,175389
9cb008ee8124aaac,98460
2d89df08252b78c9,17126
172ce05db90b5a54,109735
b4febd266ec9b99c,133259
7ae2bee9032acb77,156839
cb3046ea9519aad7,64378
09da32421c345e93,113189
0793ed4e4f54545e,92320
cd61bda46e3ad63b,16737
459582a8fe0972e8,27010
b1c5228c3f3bb14b,140927
01e1f4a1d3d69b3c,87110
22a494f55e347786,175769
702a54dbd71561d8,86927
46dc3b06235016d0,104502
b73c43d78ce11abf,42225
3687bd73f91e78c0,162032
67bcd41e19c3dedd,83371
97040cfbc1302533,22868
81455934d830d235,5170
b23fab3e31c991f3,174226
38a3a9e849f8c7f3,75579
502a7f249cbc4e4c,131176
d9e13b1392560616,109095
e1719f11c3ffbdcc,193324
e9ead4fa39f429a3,59612
0d4375e474a12a1d,99545
611f803bfaa1f5f4,78512
4527b8ca52528a53,192987
db23b406e9d5b561,115582
67959a3567306572,169176
b1c11527d8cda6f3,118100
26a515633b82503e,65068
40387d95653d5570,50268
1840610765a52e0e,179148
9efe40d65cb7aff0,84537
b3f02225c66a9138,104916
5e611a75c443f3db,144156
a67add98f83fdfaf,80235
e07b0ee637ee7e4c,102942
41d244123054f199,53088
cbbbdc6e35c27a9e,32643
5c3581c8a7afb820,133448
900f605bb7217c9f,90135
67e36f1dc19573b9,170974
bbc06fc57ef584b3,145686
5b10c48cd9fda7ec,4461
c89693a81261b88b,5111
282166572c986a77,132986
bb2685998242707e,189353
6677e93b6fc2902a,43674
5fdc2661722395c0,76027
4ed92647a09ef5e4,10419
a7d4b8ec40b88773,95446
12eb3fef8667271d,100847
0b979e5146f27c87,179353
8cf3b54f27e3b343,138720
89f8711d07556d3b,128796
5d49afd5169c8f2c,104407
a8035d3a7e125b10,44320
604f51fbf16765e0,163119
d0a3a3d3500d63b5,86441
e7be22c2de6c0baf,105732
29a5bd2bcdfa6124,60782
0013406fed2fedef,133454
14e967206895b5c1,98496
a9b63a492dc762a8,87359
a9a35dbe803778ee,31531
97283e599e843de5,202717
949d8f34322f0c8b,22542
40625fc9568435ff,114471
8ae192ce9e46ed4f,61447
16c43b18e1afd829,70024
fb244fe10b685c6f,193962
849e0f1b09cddacd,165588
3a44d26326549341,4465
e1868690eb1d74a8,69008
6f570c4c010c2c9c,68226
f20147c564299761,173468
7061cb95f4e903b1,189620
4513e331f3215bb2,120759
f6054ce21ac4deb4,106447
f6589435f1646d33,85458
a790884592b20bee,177365
65d437f46e36ef36,69802
1358729de91ba0b9,202289
2425c62f36594749,1192
c8af7cec94d7e7cf,78006
f3f87f3e80510332,169884
f1031cd67c08a217,51584
8cc8a36d9aed022a,180308
0adb8bc75a0201b8,22943
52618bd3cfc41176,160421
2d3a5964f2d966e8,114600
79f7032daae2283d,186325
65601d0a9d263728,94849
29cfc046b4c011f3,85232
393f98693a1a3412,111566
4a9d6c35b7a05674,178870
9d74f11eeaee9bca,156914
f22a0fa06a3ca6eb,192947
a12b0ad555ba9a50,13975
fa8055a4eb400ca0,161051
8a6f9ec8736e2d64,41120
9c4dc90039fb3b2e,18035
0c787ec9fca02da9,63630
1b691775c1216240,51515
24e800bd92f38548,90647
9b8eda334053f182,58608
7c6ff42907fdce2a,157783
0dea0c9ad7fc20d0,52303
799b8b7c563489e7,76895
675b0c5e03513f6a,19520
47e12d82cbf60003,6888
95a223f4982d5c2a,172721
6ae57876caf3143e,59864
e4e88d598d8f6b8b,139186
3cd197210a81e0bd,75454
1efbe72b06381b8f,34701
2d70e1400b61391d,90189
75c621630d48d66e,102146
ba3f584ca84b1c60,172929
e2cadb9b99502cac,10199
5a0a6e7aad061b71,83144
5b40ec6a5cf667d4,158173
a7c63781a0db8d12,174735
d93f7925a5b8e86d,86473
f3244c0517f7ac13,141336
0c82792572cbf3ae,23360
b585da81117d71b5,62445
f77ce55906d7a9b6,102680
a80cf07ab3bfc711,21380
ce9779b1c65cc082,99666
68705babe4eadead,28366
53f1eedf4e0cee47,182268
14318f9ec64bbd45,67740
29f4a982169d5f41,73328
ede0c7aacaa7af05,8940
23c716d8eb205176,10196
3a51283e17bdd9d2,177011
8f014da47a9a90e4,28986
41cbc3e2ab5e2469,70513
f0b62e2bba90ca82,69575
5114e0862933d6ba,86267
28207ff35b341bff,191978
b4917be443126f89,172929
12bdb7180115295c,10419
618d031c0bff5b6a,24536
7db9251d610b7d61,45428
e0fcdd4b8e20f445,164671
1f5c9b338bd2c847,113271
ac90a4f6267aca24,196539
f9c4a6c189c29efd,186803
eb5bdf4a2b859f41,6776
133c42246800985f,96945
ae007d0d38852dcb,108189
19dba97ea926380b,120433
0ef539a5b6630379,15445
177729ca80b59056,110824
38b7eb723c8150c6,185115
9f15da881e056efa,97093
db5e2b36901ae621,33573
04b75146840cd111,78165
8ed09df306f59997,162179
0e925646459d3794,141333
4bc587371210a607,164418
88011ee8d098dded,167800
f57234d2125120d0,127272
7a0204182a4b08ed,148287
8e1ea440debb0694,107233
4f5b31974ba7276b,199638
c19939a7b1aed402,77622
b29d0490eec79d6f,174765
0ae7af8ada74c830,159311
d78ef015daddb7d2,67685
0da08ebd79e9a630,16593
c7bcdaf4ca237447,125831
11a0d7d6136e1abb,90683
d54938b437f1a273,189996
038b3c44eb751dd6,94054
e3ef2f8e9acc18f4,182254
860d3c956cd98daf,158922
42d365b3456fefe1,44991
c5576113a8c462bd,81128
48200bbe3625b466,120249
480266ab35500f8b,22693
7b90f27de141b49a,152227
4b45b6e64d5d2231,86737
b6b7d2445648c901,110153
101bb9311e3c4986,92689
3aa433c7355b3600,200305
c413693f1e0849bf,32075
1d23df3d9f0546be,74978
59373d4e49a4df4d,122234
eaad807a48ff63eb,44410
b52adb307be0d550,102447
eb773903298c80f7,63147
867d2c1aa04ea7d2,91132
c2ff56913643d65e,80430
c6ef8e0454bb1cf9,44660
b9c03ec601b2dd27,18158
4a85249ba89f386a,174168
e14bf85d1e0bc210,200931
78dc084715b2f214,148292
0222b1a892aeb197,139205
40452b25983e8ec7,107627
1e23a4591715f36c,86772
694e8991230cb59d,12330
325b4b0aec977ac0,23989
57dd2c5f2c12ef87,66774
e6bda4fffa241d8b,69846
e61eebbda8a2530b,194239
798233bf02979d55,56764
585cb91bbb2e8c0b,106128
a0d1f90345d662b2,160184
24f6ea8b0f1e9eb8,62850
8cd7e0f8939ffede,159127
8e2d0531de4a61c0,56746
e4c6294c51783ba9,126100
003e45ff3f33fe2c,140370
c4a3fdd5b671ed0e,137646
fee2d7a9255fbd66,120721
e12186bee909c2a2,61374
e11420fe66ec37ba,97272
4eba590e91e9c12b,70769
28a3b7fd89dcd114,164045
458bd328dac343b4,14958
9d72dfec8385b5f3,137830
572dd1a8d631adf4,169485
6332975a3310d2bb,192701
6555fc7daeecf60e,117604
e86bbd6c08c4a79c,187933
9f35796b6ca3171e,142366
69ced6ecc100cc57,110640
fd4737b997b30c15,126305
c5996c60a244e53c,108282
3c590e07a5a594c4,53057
cbc71f859b339963,131107
01587e01d4566a31,195513
0ed5a24fcec39f93,8245
418efb026ee004e2,175091
5da60935c2cd28d3,105694
0d7b5bf07440b82b,25655
bd394a2962f07590,51856
19da39ac4702d10e,86869
0a49e1ec252dcf8a,142971
fed3df32b0249556,9745
abfd0b3d94ec7f99,122688
563d903f0bab8d63,193507
700524bcdcc20b79,31099
a95b9a9412005913,198880
fbd133f4d0abdeaa,172647
77972b5646152a07,121864
8f8f02f329ad705e,48612
133886589bd7efa3,135962
2a72bf716727928c,115542
6ebb1e7b58068290,27190
70b6b02811bf6a8f,147683
fe370cf2b69a7ac4,95326
f68fabd022ec6c7e,133330
4c363e1695f48353,37286
d65a3ebd2716dabd,142796
931928d6109c0dc6,177690
005b323c820865df,51246
e2d1fa5482f65bd2,1875
d3a19dc28de5f80b,1101
f387af6e10135f5a,62914
822b5efffbf992e8,84871
c09fdc0ea95235c3,90597
30f0d8953b36deb8,79811
5be466bce9840e44,182973
fc7edc8c1b3efe1a,25954
7bca52dffb39f954,122309
e8a7a72dfbfcd93a,127516
8c58c704ecf4f4b3,178660
69a3ef75c61d461e,87851
331ee95323bceb85,17643
fac01ba125366ec2,140777
44b0e5687a9b844c,69499
3293fee968091a42,159476
38a9577f07bd7970,14790
773e737ccfc09c35,108853
36039bfee5785a30,48308
743fddf5e4cacba6,39343
489c0ef4f408fc22,25632
e19ec6d2afc0ec5f,183865
82318736ac173e45,157315
2f0ccd1cc12e0f5b,84101
42bedb6c05f2f96f,95329
7902bb5d02868c99,84096
f0dae338ac8211d6,59770
87604eec5eb7ab68,7159
05a07e06cc05d98f,200714
1e93e8bf1fde7106,129318
a281716596d88b63,155286
68375a9a2a8aa819,41808
957d732486b33d39,168098
233124e3b00e34d4,100793
5799b419cd96fd38,105168
fee57a9e49807c27,44597
2bd7a6479d5c4c21,38000
6d7dbf32072375f0,26442
2ef9320d59fdcba4,14618
141ae2eb0db872cd,154997
ecf8e60237275d98,172929
78b9724fae7f53e2,162325
99625f3bf01400e1,73647
394ea538d5edb155,197801
d6d3ae4a69e8ce79,181074
567bb80076cc3a5c,48481
06c03bc1895ef035,164773
1d25ec60486c7e6a,173053
17f06ca538659e24,199916
b1e2f7be72a0a6b4,143521
c00ac9ed6d18f637,115213
d0af219e4845cc03,177774
a41ef13b1acf36d3,15409
8ebf2ef436d53880,184835
9b4f9cb8ee887a6a,93598
2ec19e41bfb6714b,81112
19eb70c02fbf2193,147897
a3301b9d4f971c6f,145345
c0f6fffae763171e,3127
03ce188b3b6ca955,167376
3c4489b5274482d8,86927
4c3737741b0d88cd,197014
b5c2d6f7892bc1d9,153526
b208f012126a0e6b,54815
29c042b571aad039,22289
4ca79f8c2e6d8663,172892
8b236f217897d235,115124
e6702a2c5c6f4e7d,58916
04a3e5c593d7eb09,95356
dd5c0dc17d7d9111,169983
027117ba49f62ffa,72443
ed8e3624b57c4e11,5246
4deffcbb3b8e0c73,25914
f6f3bf2322904710,188934
d10e5cc4bcbbaf3e,71352
f637bf43cd806472,176036
f3ce29201d5a7587,154862
9470c210bb87483d,152827
e0cf5d40c3042ee1,42600
b9cac96a67d1d8c5,190842
5a90f0617c89dd4c,4641
b1db5a84efd1e02d,73582
4b3d22c4eaa015b4,41394
83c3f223c32ecd36,95111
0c61e06567fc28d5,108023
a2a0ba692967cd9b,116023
cd14462e6cc0af89,23416
81db35bb8b2027af,154322
33952d535429d719,39526
dc5cdb79c453a974,149399
cb5bb2c8992cf5f9,92831
92263d7683b7acaf,112168
5b2395a3792d29b1,57015
f8f31b35c3109062,131963
50860bc65f42f679,194914
58938f7cd067c9b2,90454
4a57dc702a283c98,46050
c479f8c4f41438a9,110153
687c729080e4581f,142997
2899e1f82a85690c,156540
f9863c63461f4df7,117420
0943a9bc559076d2,115091
4ce04500e6c9d327,171150
f5f2d621273188fc,9808
e36c6d9552b10e5c,24049
d0413d934498ddd6,6871
2972d7dfdc2e9adf,41120
678a141f2a321462,79534
ddfe4737e3f83faa,119199
173a7a1b23019c5a,30232
efcdec8bc81af5f3,107247
d16c87a46cd60ce6,1088
098502ac46fb38a8,198519
cf5d893cccfbbc66,83092
761f37fea1a5c9d6,194914
d1eaa7f33a774932,91661
1312550e58e9b8ca,48114
d97edcc025ae919d,113926
1303ec2fc56843cc,142505
b38501bc4da62c0f,146497
99056000fc0f6653,104682
1aaafcb87ee4a09b,105858
030d0aedfb84ff89,110239
3fe6dd3ba7afdd15,183398
b32f46d1e7335a11,11864
d44ed7aeee4ff3f4,157851
c3abed3c1be8e1cc,116301
b340aa6a23480247,52981
5b9cb44eca027375,31880
5e34c7ebc175aa3f,187783
f724aa8b07d4d4c7,192349
8289a8da601c3b4d,162181
ca2541934c6e0079,84484
7b0bee02b6555ddb,94054
5a96e9322f4c8310,116748
09c46d9785f8ee20,22004
4983c5286716e75f,41409
1fbc078e9606f6f7,181807
2a81215c3ba7eac6,202866
b3e1b00299c1c95e,61782
abf68221049586b3,61406
81419356d9e0165e,93957
24b9b7f4f5b5e502,163847
d498f1a306df4981,190173
a980ec7485723378,196902
7af78cb8172fc8b0,156172
f491bd74f02d6978,55649
a8a5fdec92505241,69195
08e6a65e6c687588,125958
f8f00802fb18bdba,66936
5c642df2a98c2dae,82801
4992581e7670f0b3,148598
98a6dd81e9bd8f93,179732
82a692675757d138,142889
07d75130a5cdc7bb,65528
507e134df4827cf6,118221
1610449d7fe722f1,167818
99cc135a3bb72741,75598
bac6aaffce815bed,36748
055a75239468fca6,3870
231db2ff8fbf18be,188949
b1b307ce407b5e69,179072
efab52e81c3da1b1,161669
9c43e178a3eafc70,164785
32a12362697aa40e,83144
4a6570c4153adffc,96455
c7e2f4912ae6876f,202892
ed4c3594108e4482,177870
535b709b3e921c96,96567
969cafee676d262b,41587
d484afd8661cea60,162345
8cfb50c0a74fbd66,375
c31e1f833229853b,8351
aaf485856d0d6d38,47686
3a6aa103454a7354,99774
3586b670b6aa89fa,167673
5ea30bfa94d2ebfe,73064
155b6085a40cd70e,68507
8d1ccc65e6cf04e0,139157
d67adfac905f0402,12734
ecdf72521ee6735b,39293
0b2aa7350c699ad8,23765
21ba7a463b22020d,184969
b2a2f1dc2ab19535,15646
252816d0e2b2f8ca,6184
1a9389a9b1801bb6,201554
213681fc66032756,165097
5ea807f2c46de838,186309
4cbfb3c75df8ca6f,197155
86fa5731847deedc,73531
5e5006d577352041,11947
e695ea4d4cf3663e,100131
8746859614d9d97e,133968
4a9e0ab2730fa585,159899
748d575ae3dc6d27,69560
86a4d7c31b7ed630,120453
e5f954a79b20c832,178973
e41d896d65adf37c,6546
10f04b565eea364f,40205
90c4bc7dc6c348e8,112308
31e7e34a90cace26,20863
6bbf74c1e173502f,87049
ef6b67b5ee17f360,10422
1d68aee7568ad058,146050
e397f9fc9f988366,79892
ff172377f837ec20,155886
72d13f1c8a3d67c4,195182
491dbabecb290eda,54722
1a4bf6555eb7450f,129744
f275c3c05a40923a,7301
96245fb68ec91739,40856
56d9a39d1229416f,51515
e2ce4c021d0043cb,129091
5fee4f6ee4a8273c,21635
b7b40256b6bbd0b4,160220
ebd4cb935f138bd4,196207
a0e2ae98b8cc6ef5,137203
995425defb1adee9,201054
094cb3dfbdf5b40d,48891
1964f0631bfed455,183574
861d26273b4fbd47,182591
a22ff12bd6003fb9,164047
21f3b892cc6ac322,200458
8b6f3089a981ff3d,122979
40aebb8684d143b4,135567
79df5d79034b40d4,20120
200ecb17e6eec234,144220
1130e32ebabc0bce,75632
786b78089a976470,143907
9cb91b75cc09748f,177130
c2abeea95a7d59f0,232
8bcd402e1998e14c,9463
e1e5d6656e93497d,121765
0f9343819b6e0314,42754
d2185f60c57a67e6,191001
0d29ecf471b0a22c,164845
f239b48d6c4971fc,121240
93384ad0f64acb03,110895
1546a7b166de7b61,155205
90a7a306d0cf8499,169626
d35fa2ba7d29ab79,108924
52f8d7e6339adb59,193102
e80092ecb42871b1,32753
d171c6ae5bf34fbf,152347
37dd362366cfb881,184998
5116cf4dea9d1b5b,31531
125d495a7e6bd185,175439
adac3da26729813e,72694
65c6019fa55dcf80,88211
c9da5a2883f3f780,64178
6396f63ddb834e4e,34966
1e7f30c1af363cbe,94805
d5909ae29c02ed1d,149108
ded2c06389081a09,127803
1e175526029b52cd,84491
c12a1f7288baa916,39412
b5f15db50d1f08be,74042
0ce5e7bcad99cd39,60060
b58d1ebfca951aa4,11544
95803c11ce6701c0,15939
5cc0815f4b37d6c3,112189
4e5e25efecc729e8,96420
ff497e8aa1d87f47,141596
648af369f5812406,106445
222608894dd12f5f,72686
ebd469c09c09e508,169730
b0a82fc62583b8e2,148161
a2c10d5ca91fedd0,150489
236a27561b915744,138004
5cf358cb33713dfe,186812
9c85fa1eb2bdad09,48151
f26d4102d150176f,100801
2058ebeca4a1f0e3,164902
29e2941ce78eab3f,102241
88c99f53a8d162cf,165523
6301b6b7ebfc89e5,61782
ac4ff59d0d507725,122294
155eed26da33e872,51190
2db621a5b3059407,88979
dbaa7a2f9dd7a506,36384
5786694876080ffe,9396
bd7c69e0be8bbf96,72124
0378abd4fdfefb61,64203
