id,p0,p1,p2
996d7bc95721f757,236,14,297
997a84232ec25a53,186,206,104
997c27d50203cf68,102,101,93
997d94815bea827d,320,337,278
997f68d90399dbe0,170,296,221
9982ce8b49b9aff4,304,234,348
999dceaeeed8caf9,186,342,243
99a98fa7840e74c7,109,132,252
99c1b59fa3b43846,185,31,99
99d6c91917497fe5,268,58,291
99d6dac0f0456c5a,178,245,67
99d828f113b39fcb,236,69,187
99df7b13c6b2e3b3,278,118,216
99e28647923b4fc0,296,220,91
99f07292ea173d63,206,200,84
99f85b00dc2aba78,334,154,230
9a0204185b190258,236,89,240
9a074f35e8de74ca,175,118,306
9a0d97578fc2356e,189,134,96
9a2978d955c9b0a1,186,187,14
9a37c74e3b153eca,229,78,164
9a44da282243e361,297,239,236
9a4649231e75f155,30,232,116
9a4a92540ded0697,304,234,305
9a4b78c01615490d,186,187,191
9a4cea77550a717c,342,62,80
9a54d6a3668f5fdc,186,187,342
9a5c8d7a58c49b0c,200,226,84
9a5eb14e0d6169b1,356,190,243
9a5f07b83c593ee5,9,186,342
9a7c66f984059a78,306,186,249
9a83b2e18ced5217,342,9,243
9a895dbed107ba2c,191,186,309
9a8df1fff60bb682,301,96,2
9a8e547dd2170886,186,187,163
9aa50d4fa6c8b46f,330,91,230
9aabe20999f337b8,25,125,302
9ab083c27a64d31b,293,207,174
9ac444a143f3b93d,341,234,309
9ad3d3ed6fafcd92,186,187,191
9add35e41356a518,152,175,142
9ae9911801969fef,230,108,178
9b09ba8eb8b8576c,296,187,275
9b1af330407e4a1d,361,257,360
9b21f8b41e0395ab,192,270,252
9b220cbcc76cb706,268,305,291
9b276a3f480b10fd,296,304,59
9b2df3a6f9b5e115,251,330,109
9b315ca07d76c05e,132,230,178
9b349cf54ccb44fa,198,280,300
9b36f1ee1e6caf59,19,3,236
9b3cb205b57bc102,245,252,270
9b5026d0288f3986,304,296,220
9b57ff027e6bb381,9,342,306
9b5aa0ac6ad87068,273,4,364
9b5d8e023f17c695,9,342,243
9b65a8e09bbaaac9,227,230,191
9b709c805c6bd345,93,280,231
9b71a954d9532ddb,231,181,8
9b738eb396dda134,186,187,191
9b867cf02f798420,245,181,178
9b8eca59a035d344,28,23,29
9b91e864f0b10191,296,49,242
9b97fd37e5d332ce,207,293,186
9b9975b113184cbd,342,9,62
9b9d1ce6bf131abd,101,211,102
9ba24bd28a39bd5d,255,293,2
9ba44d8ca96568d8,108,245,67
9ba98c75e3848093,230,252,159
9bb19a90ff0bfea0,264,282,23
9bb8b06e4c4f2f26,187,234,163
9bc57c3a8848628d,170,237,213
9bc9166dd33cfbab,236,296,90
9bd26644150e5717,25,302,11
9bdc4f4fc161e166,91,230,334
9be4892191601861,181,67,108
9be5858dc982e368,296,304,270
9be85feed8f505f9,187,186,309
9bebb1e81a4461d2,293,58,207
9bf11f409ea7ef87,93,88,56
9bfa37331343a2a1,186,240,93
9c06c4e2495d8bcb,327,230,91
9c0a348c12b18329,191,190,186
9c0b3e23351b28c9,337,320,25
9c0c162b3193903e,293,207,0
9c151f96dc9853e3,186,309,163
9c1af8728b72ab5c,327,108,226
9c287606154be2e4,76,304,299
9c49550f79c9b93b,273,154,354
9c4a61ae9c801aa4,0,174,169
9c4a801fc66a6198,187,116,344
9c4b9d62bfc147ea,187,186,4
9c51155f78e5102f,265,339,36
9c846fd1f5e1f4b2,219,202,93
9c9ee91c4df54a20,171,273,58
9ca60ea662cb2749,9,342,297
9ca98784050e8fe2,89,52,191
9cae0fe748ef5d3f,230,91,252
9cb0648ffdf07b54,91,230,108
9cc4ebe17b61d10e,102,244,210
9cca6b6e9a779d64,264,158,88
9ccb20ae85d5e203,230,226,252
9cd00edc01942132,93,236,69
9cda1209d9ff11b4,198,93,25
9ceef63539c501ed,190,186,187
9cf1d26bf6fe6c7b,296,108,220
9cfd9b1ece3e55a6,79,109,229
9d05d759c2193bd8,128,262,14
9d066b52f75d311a,153,290,218
9d09cd3ded19defd,132,245,178
9d0df0e4c36262f2,252,270,178
9d17f0d12002e58b,213,108,252
9d2173775a678696,134,217,25
9d22e4ce37a8f408,273,283,142
9d2950aadde822be,326,49,87
9d31d39359b664b4,158,103,170
9d519af9e00f0302,186,187,309
9d58f548a2476586,187,48,186
9d5b2ac98017b336,5,111,112
9d6b2dd139b44cd1,335,261,315
9d6b7694bf9157d9,204,180,48
9d6fd7c027c957fd,93,133,264
9d738ab6866b1cfe,178,245,8
9d8a8e370b17bc47,334,230,12
9d8ce65f65b49eb8,268,7,237
9d909e92c92d2dc2,109,237,77
9d9eb1d8f4af4e5a,236,186,191
9da129d92bfe91cf,136,12,103
9dab0a07be36704a,143,317,238
9db4e38ddc03f8c7,25,302,93
9dd027c41a20f62e,191,187,189
9ddaeba66278bffa,187,304,296
9ddebb361798e330,186,230,108
9de4e996d40ccbe1,24,149,313
9df95e807ea3472a,93,14,115
9dfc50133e094070,132,108,213
9e01f6a7eadaf263,354,334,103
9e1456715e2f697f,170,2,178
9e19bd9642e6861b,91,230,334
9e1b345580da3c61,38,120,284
9e2060b3cca9090d,278,337,66
9e2078baac49cbfb,230,334,91
9e2aca7559b8edba,236,19,41
9e3307a7ebb2d2d1,296,91,183
9e33e7a2cbf5417c,8,32,245
9e38d834de0894a5,319,112,256
9e3d760a82405a0e,278,337,340
9e3e1d98c41a937d,297,236,88
9e442fecf9c7189f,327,108,144
9e5c60e881cd9da6,226,86,107
9e607f793eb1c395,342,9,287
9e691c01da7f6011,230,91,330
9e6cfcfc12b21bb6,2,319,273
9e6f65d0386ff3fc,158,231,296
9e7bd0c69f0fe767,354,192,230
9e844e4e23f177f4,116,309,187
9e8b74625917b0a1,342,9,297
9e8bbcf9907b3c93,8,67,181
9e9018786049b73b,327,108,245
9e944b761fe483dd,251,330,226
9e982be8fc6bbfaa,231,332,178
9e99065ec464da91,7,242,307
9ea3846a95b70df6,12,11,134
9ea58debfcc98c80,62,165,364
9ea8e40bcd32d0b4,302,25,268
9eab4890445159c0,111,163,187
9eac908868056b90,161,87,193
9eb3934c4c0c0fb6,293,264,297
9eb9b32c0623558f,278,304,305
9ec7aad6d8caf97a,240,89,269
9ecb00014c65e692,190,186,187
9ece9c36a30e3b0f,187,190,163
9ed306b9c3f807be,260,159,296
9eea571c1a1769f1,334,91,230
9eee01ebf14f4478,296,140,258
9ef0084367f5a68a,58,171,25
9f0f7ce64016f8d1,230,109,270
9f17c147c75b567b,186,303,116
9f19bb28ad1b5090,94,97,116
9f26c0c7aba17ddc,106,11,134
9f2ec3c0709fade5,116,136,206
9f33244737ed8efe,296,49,214
9f389f11e2bcee07,357,243,186
9f38aea5eec1389f,93,248,236
9f4b879df886c8a2,93,262,198
9f5a43e194b2dadf,178,280,45
9f660908b565ba86,186,30,111
9f6871ddea77eab2,252,230,91
9f6db8e97f508271,207,293,58
9f73efaa9c23a772,33,178,245
9f76148c505a152a,180,243,306
9f792ffd4ffc84ef,91,327,252
9f7bd9e66b52ad9a,154,353,9
9f87fa5391f85e38,193,220,108
9f90171de6e5bc62,359,104,140
9f9a775afc1a5a69,275,68,17
9fa082d058d016ff,25,302,227
9fa160cf7913b0a6,134,25,217
9fa6a01a135898af,93,248,240
9fa79aade6d057c0,159,260,272
9fb5d9b7010495b5,9,236,297
9fbe48a0305480c7,3,12,69
9fc301854cdd7891,193,304,296
9fc50469db5101c2,116,190,186
9fd96e082fc0efa8,178,77,192
9fdc24f6da192be6,50,186,187
9fe765054c5d6d51,234,309,338
9fee3d501f036462,48,78,204
9fff69fef4c7dc4f,170,304,93
a00ce13794068b5a,112,319,125
a012ce4523ed9f74,296,183,193
a01c59779099b399,280,262,128
a01d8bca305412a5,190,185,31
a029c442fdee0619,187,186,76
a03728e2b1dbc443,190,187,163
a03a3ffa5899fae9,21,89,180
a0427529993c9b94,38,120,75
a04d0050205420eb,190,191,186
a0557800df32b44d,187,234,309
a0713db0ead99677,62,9,279
a078577d04634277,309,305,234
a08119925368c48e,315,92,16
a0835484418b312d,297,236,129
a08b0f8a9f567ea2,181,231,193
a09383ce5e1190dd,111,93,186
a0939ae43ad2dec9,103,66,131
a098c6870a1b6a61,240,31,162
a0995dc0aab0c540,296,108,327
a0ab84b9023e33ed,49,220,8
a0b74f011ef83083,77,283,273
a0b89395f16da95c,305,234,309
a0be3908b181155d,227,47,223
a0d53cc792645868,280,262,128
a0dd397e77d445fb,183,242,231
a0e47753f1105b75,25,63,134
a0ee12e943b9efb9,186,190,187
a0f396167faf80b5,91,227,4
a0f68cb21746c664,61,236,210
a1110d5886f2ab05,327,108,91
a11498909f6c9c23,128,300,162
a14070e8516ae47e,93,169,2
a14fe85a8d02a9eb,230,252,229
a153d9ffd9f3c318,32,8,67
a158d857b9b19dc7,93,259,33
a15915afc59e61bc,230,252,91
a15cebb0934bb0a8,186,187,234
a16b580cc4df4491,101,329,236
a18407de748ddc79,89,185,191
a184584068360321,252,84,109
a187a1db20248323,19,236,67
a188b7618265b2c7,86,226,230
a18cd71ad8801896,221,49,296
a1b1fa6e9f6e0f71,249,86,338
a1c541cc8e2a0f6d,225,191,86
a1c96d6447c9c9d3,198,146,162
a1ce24ec5fe7ca80,7,219,268
a1cff0512aa8567d,33,278,337
a1d02997d6e86656,190,111,187
a1d74de3bf1eb2e1,125,25,245
a1e5c87cfc26137a,99,195,45
a1e68e529b54c3d8,192,200,230
a1e7d8a9e95345ee,201,261,216
a1ef68fb7013ee8b,231,178,8
a1f85c70407a0682,76,254,265
a2044f453ee4842c,132,220,8
a206e7f7d8ef37fe,109,252,178
a21100f9307deb18,296,340,105
a21ab940977432c4,342,9,191
a220be98d726727f,63,352,215
a22e4b0ba6db40a7,236,315,14
a239a1c27b71c8eb,306,359,141
a23cb0835196f1ea,204,243,97
a23db7167c3b70b6,243,97,353
a23fbc2653bfa997,199,258,206
a247e1827c4ca133,252,178,8
a2533a9f8e39be04,198,31,239
a256d422c026b690,9,342,325
a267314068f105bb,187,163,190
a268a4a588ac51d3,278,93,293
a27298143b634405,47,46,4
a2789507a1599521,236,356,239
a28b78ed1027b0ec,13,5,340
a29ff308675aea8d,31,9,294
a2a656ac1928ef73,202,92,93
a2b2c22c4bcd339c,162,198,240
a2b783cca3cdcf4b,3,45,303
a2ba16ea61e69591,28,29,168
a2bc5d51fb932baf,340,140,287
a2bd4f07a13e4268,50,56,262
a2bd972ff1606f12,101,38,210
a2bffb5421a35e3e,136,199,103
a2e0bc9dc2ccd57b,213,245,181
a2ff0e1f330ad833,186,159,187
a3052f737833bb2f,116,186,309
a31599ac5da735b7,247,192,171
a31b7a8fa5fa1da6,116,242,360
a328de29c4e1ec70,309,187,186
a331142af2b050ba,226,334,327
a331c2a0a53adce2,341,30,73
a332ef198c3a0217,125,307,245
a339871c09cc14bd,19,236,280
a34b6d0e3c06c718,91,226,330
a363b1fb8d97b64c,49,354,326
a368950dbffe7545,236,19,297
a3740a297c6f0ed8,9,342,104
a374b5f732c2f3fb,4,227,319
a38d6507a02adf49,341,293,186
a3976036425d2875,242,348,220
a3af3777fcc9334a,234,309,338
a3e6d7fc8edb6e4f,325,195,303
a3fae23359890d74,345,62,290
a400a456cdb2cf60,186,187,309
a414b4b1c6dafeef,93,14,179
a415625cc038a791,24,149,310
a41b923436c264df,195,185,31
a4263e1ceaff2f48,227,33,4
a427dd8f92b6ef47,296,108,220
a42fb82c92128f9f,187,191,303
a439d23a7ee8783f,315,96,225
a44f671e61ba3e4a,8,181,256
a45a389174afb166,247,194,171
a45c0db3af5c2931,236,93,19
a469c9ab3382b66f,63,236,239
a476e01f6cc1a5ca,315,122,316
a478cfb9a86507e4,111,163,187
a481dd37644cb7d8,7,360,361
a495e6241f75e243,199,216,191
a497a3a68bef8659,9,345,62
a4a0aaa19215b110,175,275,142
a4a43d6212e6c1e8,186,187,305
a4d3cdd74a605884,293,207,186
a4d563011ec71693,12,3,123
a4e1efefa6a9b34a,246,280,244
a4e7eeb9c93e329f,296,27,210
a4ea18dc93a4fe73,327,91,67
a4eb7b8cac61e6a4,198,219,96
a4edb159542b14dd,187,236,189
a4ef4309f9c64efb,306,190,243
a4fb585bf78a768f,28,199,23
a50071d60ec6159b,63,51,89
a50aaa414ee1a372,88,128,50
a50b4bf9039cff15,48,356,58
a511dda2aede163a,220,132,296
a517b25cc470d439,108,252,132
a53bf4b12a19c2bd,230,91,252
a540e00d7f4104da,108,181,178
a547854b18d5bb0c,186,187,190
a54b3668b7c0620e,68,116,111
a54d1c293a60861a,152,142,151
a5503a55e13825dd,178,245,8
a551cc1ce409afc8,9,342,62
a55246e528040d48,48,273,205
a561dc44f5364185,170,216,256
a56d5a4479b3c3a8,191,303,85
a586abb5b5b1dd23,186,93,52
a587705058da0d13,187,116,186
a588209579fb2072,162,198,236
a58a075d37bc38ee,236,128,172
a58c86749a22ae30,165,345,166
a58cf633fec8fe96,231,283,112
a58dc448f1f8e0df,56,88,262
a59da7120cfa74f2,273,48,78
a5a63e0130cc1a71,259,154,5
a5aced8d92ed81b2,296,221,283
a5bca151bec82d41,214,334,49
a5bdda7b8940b51c,225,93,236
a5c45ce6b04c8d45,319,257,112
a5c88b686194b84e,233,110,141
a5d1acc47e9a1e2b,237,192,7
a5d3431ff2f73a57,237,245,178
a5d4068ae7302800,198,300,88
a5d691e0e0fc05a6,191,186,190
a5e17cdd2c5cc778,359,104,141
a63110fd993856f1,293,207,0
a63c28173ac4e73d,346,179,82
a647e2ba458f6bc0,158,263,112
a64e6ea7ac375eb2,25,159,134
a65864f9d9b3b951,303,186,45
a65c1aeccc72fe65,108,109,252
a660a0bd8c580cea,109,237,193
a6671c8df0807df9,189,305,304
a67e1149ceaf557f,84,334,252
a68365aff5362cfe,146,96,93
a694feda4b41f914,9,62,279
a69c743154e68dc6,342,9,62
a69c8f42c7b8918d,9,122,342
a6a710446c451497,293,207,0
a6b3d3093c2e7723,275,42,149
a6bb90145b657388,8,181,252
a6c151aa49ff3f04,309,305,306
a6c59ce303ebf55b,25,327,109
a6c9b9fbeb97bb18,342,353,357
a6cd61c41514e844,209,360,12
a6d77dd2b1aac3e3,283,273,192
a6e120c4b3d9d7f5,163,187,232
a6e257cdb2382ff0,51,63,52
a6f7ac8658cb445c,294,103,189
a711ce7bf5bdc812,186,341,48
a716ed2594af236d,334,251,252
a71913d6dc2513f4,252,230,220
a71e2ce45e78392d,275,293,273
a720a1ae1f94fc47,327,32,25
a7227ba351b0a821,147,62,345
a732469b6926b3b5,271,9,205
a732c726bc13f121,354,303,45
a734e0b4d459dad0,89,240,191
a734f190b02a84c4,242,334,84
a73f55ade3704a2b,256,245,216
a73ff86caa755a39,58,93,187
a7407041f3d881c7,190,239,93
a7520578711338d5,236,19,225
a759126a417cf9e3,9,141,224
a77061d9f84306d8,296,338,187
a7713fab6553b28b,296,193,108
a777f13e7a6e4069,89,31,240
a78d474e09db860b,236,297,19
a7a75685cf378b97,93,165,166
a7a75df5a2b35ef3,10,257,175
a7af5b391bb39dd4,236,126,303
a7b250b609af3b5f,175,231,142
a7b4f08ae65f40fb,256,178,245
a7b9d224732e8b20,25,302,165
a7c16d3bc4a235e2,171,316,58
a7c6a4d78e41a453,125,307,316
a7cfdba498501a7d,237,12,200
a7d563f3cbb30605,304,187,216
a7dfa5a09270c4fb,171,247,58
a7f6deaff56acc2d,236,296,14
a8254a0e2851f6af,171,247,59
a8291fcb6065893f,268,209,164
a82f5fd88de27910,207,293,66
a8346362334650d9,202,296,210
a8386ea5aaf1f017,76,273,276
a83c3d68f9d4e8f9,341,140,186
a83c60b734b1a7fc,186,191,187
a84b92984478eee9,309,116,187
a855cdd8e30adf92,186,191,187
a862f509ebc4b90b,108,77,231
a874c09a8ebea4d1,76,127,257
a876ab16e8f66a93,132,181,213
a8793fdf55f10c89,296,221,183
a87dd22246f5f568,230,67,252
a886e87e59e57ae1,348,304,87
a88a252145a26ab1,175,142,152
a893d29e9c088f00,227,4,109
a89972a52543c74d,244,280,102
a899dbd2ff082600,5,317,132
a89aa11b1ffeea33,236,19,21
a89b045208cd9d74,337,278,320
a8a1506bfe5191c3,84,109,209
a8abef2f961cbefc,327,96,237
a8b7e509bbdd659d,234,232,304
a8cc2895e481beed,186,187,309
a8cfe5bbe1adda94,9,342,239
a8d714b058b44fb3,186,154,342
a8de4e3b914ee1e1,230,192,353
a8e24493dded98a1,313,24,314
a8e5b69d8fe7f929,273,270,319
a8e7fe18566bc4f2,132,67,8
a8fe8ad828842d1b,237,200,230
a904665f8fc0b9d7,93,170,169
a913fef0d3e2a107,330,230,251
a9190031f0d0d923,187,305,304
a91dad4c83259255,89,93,240
a91ef0ea014e5af8,283,127,112
a931d385b6c7ad3b,198,239,236
a93cb07ef50b854f,251,330,226
a93f5bc7b9d5e06a,202,61,236
a94a3c87b006abd1,341,186,48
a94bf24795fb92c0,221,183,193
a94d9cbd1d0e3c15,239,297,236
a951a2c12f116809,166,220,213
a956e28f919f53b8,353,326,237
a966cb5e4a045a22,93,198,61
a96a57b579a51bfe,96,126,93
a96bc520d65500fb,240,89,63
a971fd747ef5c15a,230,226,91
a972391661c753d1,108,220,213
a9779b0490137bcf,9,303,34
a98f2fab93c7dfd3,93,248,179
a98f5cc64f98d626,231,273,266
a9971461a7b10829,296,220,283
a9989e164bc510b0,234,304,232
a99a04a753db681e,31,185,364
a99b3789589682a6,93,56,248
a99cb4aadc240b3a,201,191,105
a99d057679777fb3,245,109,178
a9a459b47df0477a,345,342,62
a9ab753f755f2ffb,190,186,187
a9b5ed3767c14e2c,243,205,186
a9b6d2f360914b37,319,273,4
a9cab20023c9c4db,304,192,216
a9d0f7d0be84e19c,93,134,248
a9dc0918ea1f290c,69,86,191
a9dc68a96be10682,230,214,354
a9f1b71a7aae8ca5,287,186,187
a9f1e00bd1624798,115,93,198
a9f4266996012fd3,142,152,175
aa0ee66d565b9c86,178,245,256
aa158539821390b5,178,245,319
aa1bede40dc94366,14,212,93
aa263ee411fdfefd,64,93,179
aa27d4154f266785,98,28,93
aa2e43d06ee0c823,171,186,266
aa33f6939eb9dd2f,93,236,297
aa37e8f95c419337,179,178,131
aa41cef7f8baf2ba,303,201,196
aa4d08033f4b93c5,191,89,230
aa5330ae76b3ff9e,261,346,191
aa549197064dd9e6,230,90,327
aa55b28b8960b2e4,230,38,226
aa590080c9854f73,288,48,271
aa5db25f9cc08ab2,268,259,265
aa5eccd7377ae510,102,101,38
aa629ada648a4341,138,296,40
aa6908b4bb6dd201,296,144,283
aa87461b58295289,47,227,4
aa908075b66d9c56,245,8,307
aa94d23e94345618,162,236,147
aa9b05c5123fcdb6,109,270,178
aa9d90fdfebb523a,88,93,236
aaa422eb623f1316,77,213,245
aaaa65b33b6b6aa3,86,226,254
aaaa9fabcff5ff1c,9,342,345
aaac4449d61d7656,171,48,243
aabf7990dc85f7ef,61,297,239
aaceababc06ae44c,234,116,30
aad2677aa41bb6b6,86,342,209
aae07e1512b9f28b,239,297,236
aaf03dce9ee9c005,342,9,62
aafe708a32d01e12,198,297,236
ab072e0c5aabbf43,48,204,224
ab09f5018be8035a,16,44,189
ab12ae9bf858856e,132,252,108
ab22181353591349,67,8,245
ab2509acb883a47f,345,62,141
ab3a074145e0c54a,191,226,230
ab3b972f17c499f0,187,234,76
ab482e1270e90819,230,226,209
ab4cdb07c14207b5,239,297,236
ab53a8042d5ec3d7,178,181,132
ab54da4cee9dbac8,9,342,243
ab57db4795499227,186,190,88
ab5ccc66237f8a88,207,293,58
ab620a790e8441c2,303,236,186
ab6fe49cb6d89f2a,276,275,112
ab792a0ec977714a,296,229,59
ab7ebefbc6eda42b,256,178,245
ab82334c8fe9d9b8,61,60,202
ab8cc3a608cf6bc4,105,296,351
ab8e6c1108d29cbc,307,162,334
ab9e27ed9d9335b7,186,30,187
aba8ad138d812048,24,310,314
abb1b93a426405c1,140,287,349
abb82ec67050ab62,359,141,180
abb9d7edf9ceb236,4,227,11
abbef4c334980452,175,152,142
abd69bd25e483bac,334,84,91
abdd2ae3e071aa70,320,337,336
ac04a3116b443b27,22,3,12
ac088013d28d87d4,18,207,293
ac096b35fa25ae9e,187,111,163
ac28b36a0ed7af54,261,80,34
ac308efa7a0837fd,334,307,192
ac378e320dbc6766,101,122,179
ac443bd8045ba48d,268,294,265
ac4573c1db386285,62,141,345
ac473313810ec1ba,239,297,2
ac49ecbde01e290f,230,270,252
ac4e4838485c223b,104,140,359
ac521cba858cda65,186,187,191
ac5cbb7773aba919,116,344,287
ac5eb0601e0709bf,317,236,135
ac6eeda01853c434,334,84,230
ac832c3d8d7764d9,116,340,341
ac833f1eb07d5995,273,268,353
ac8908cdfa611fcd,186,191,240
ac8cb05ef4e54155,31,93,80
ac9d7bf78fd0f393,0,293,169
ac9ec5fb5021577a,187,163,186
aca0080a5031696a,296,108,220
acaa333522c92cce,91,108,230
acad9cd9397fc830,112,293,186
acae64bd7569b80e,337,278,320
acaed0eea8e5920a,275,17,311
acbb4af9551c9fd3,236,93,297
acbcc32a72fe843a,2,25,302
acbce237fbc368c1,304,25,178
acc94077fdb69be8,108,132,230
accf9b1cfa915364,201,236,63
acd1f6abdfb7b1c2,169,93,28
acdf334d371a917e,154,326,195
ace518bdc5842c1c,296,304,193
acee56445ae8b2e2,8,67,256
acf7093266d23430,93,88,128
acfcabc2c4ac17aa,104,275,140
ad09a3e87dbce416,353,326,58
ad0ad214cfe332c6,246,25,26
ad17d6ce45bccc9e,181,178,193
ad2244502f87ab3e,98,1,293
ad23519d90adbaa6,93,248,126
ad28146a9b55701d,236,105,239
ad35345c4390fc02,218,78,229
ad3e0cf0011edea5,192,103,247
ad5f6d90fbcf6ef7,214,171,205
ad61f70364d45e09,345,165,62
ad7304aa077c357c,62,345,147
ad7bc532fd35fbb4,131,36,165
ad8eea251aa1f2b9,50,236,128
ad8f8e736d62023f,245,178,326
ad9a6c6e4194dd07,273,293,66
adb67b47308b673d,220,183,283
adb9fbab81750e8c,108,77,67
adba8583bb93610b,90,69,226
adc1283fecedb3f5,84,91,12
adc3a64336ec8119,198,14,172
add1c156a42d0609,175,112,142
ade318560623c2f0,173,138,258
adfe0ad2e7b80832,61,89,179
ae02fa152767418d,230,334,327
ae0af391d115c560,296,304,327
ae1661e35b570bec,93,219,126
ae1a04491d2bdd8c,332,129,262
ae1c797bf868e25b,14,296,58
ae227a0d04da8ed5,89,335,276
ae24a1df3298613e,190,187,243
ae27f61c0aae27b9,91,334,230
ae30ecb918ab8ee6,296,183,108
ae328b2e78b72f1a,304,170,213
ae34d395908d2890,102,211,244
ae4520f23e1f6f5e,234,304,305
ae4f25568ff932cd,132,213,178
ae52425bf121ce70,93,23,264
ae53976c842dd027,135,228,337
ae56e16fc9f7a98e,341,30,309
ae606f6b9c575d0b,236,297,19
ae679245ae48d6c6,116,350,187
ae6c1d29b0f7d82c,236,19,317
ae7bce6f87764054,56,93,88
ae7c85167dc127e1,170,216,192
ae88b415e3f4bd36,213,132,237
ae8d81dfd90ea33b,151,152,309
ae8f58baf5169fb2,178,333,77
ae9f34a890391df9,109,67,252
aea108761a7b3a20,174,207,293
aeaadfa171afaa68,342,9,62
aeae3f4549d7e3f1,170,213,216
aeb606f95bc6d1db,226,91,242
aeb717e2bc8c8715,316,16,5
aeb7b5609b7d67c1,150,338,62
aebf1a73a7768181,213,237,108
aec8b2b72ae90fdc,93,297,236
aecbf9cd0ca2bb4e,50,93,236
aed616f1cd8f8625,9,342,141
aeda271b4d9b5cd6,178,216,192
aedee44835d82866,48,357,97
aef3295ce4a32719,140,142,287
aefa8207c4dce350,330,251,84
af046641502772ec,25,302,11
af14a3c2bc376049,252,84,229
af1ce042d6a73b0c,193,231,220
af2264d29344b46b,220,252,193
af2770380abc4790,190,186,234
af366d92bbce184f,48,243,204
af42e9d1ed27e769,304,193,231
af564e8371968b00,12,260,25
af59c563368335cf,353,326,7
af5b35e1cd212de9,82,58,28
af5b38ccb456a2bb,91,230,108
af6f7c10a2846a31,186,306,190
af827fc9d0bfb930,327,230,12
af833fd84efeae3b,108,91,242
af84948004b81de1,185,190,99
af8cda9b76a918ce,112,270,273
af974128d8ebe3ec,338,342,249
afa97d9f533c9b40,56,88,361
afaa2957151b9078,171,273,257
afad54c1e6dfa5d4,283,183,193
afb47dd8499e1c14,93,248,264
afbd3c92766c470f,230,252,334
afc526f41675d748,214,247,187
afc97d75999d02d2,309,186,142
afcc8a2801fa09b2,7,83,80
afcff42aa2f5e54c,186,187,190
afe28d8e0a35cf2e,132,178,109
afef107bc10518e5,301,178,208
afef22a8e0b627ae,283,152,305
aff4f095131641a6,225,89,248
aff6539bd9003fba,115,335,80
b009709f45d4867c,186,187,154
b00c1d84bb5a82f9,132,213,178
b01af30872e15594,187,190,194
b028a0bba5143a4a,348,116,304
b02dc181bc69eeab,236,19,297
b035c23b730d72a6,38,211,198
b036201a6aee4757,293,268,2
b039e285392f4062,12,11,260
b03bf10561681629,236,19,14
b044bf81f32e8581,230,118,360
b04f3e7681b65f0e,9,342,62
b058b4354d81cdde,190,116,187
b05cab5ef75bd9a7,230,351,7
b06191da22f97194,147,62,345
b074b96ab603be98,207,293,58
b079373bae4766fc,141,258,356
b08112351be890f6,186,187,190
b08e90f22defb335,206,187,186
b09bf06858483070,96,137,162
b0a2e73186e83152,247,171,288
b0a44b0033d86fe8,62,147,359
b0aaa0fdb8c3754b,79,171,66
b0ab2d5f995cc2a9,187,116,247
b0ae127468f06975,186,243,357
b0b34d2876533838,193,32,181
b0b7d5577b3f193c,150,279,249
b0ccf3d3cd9d4253,84,7,252
b0d1ef93ab541fb2,304,296,87
b0ecb7e50c38b881,187,93,116
b0f57e3ba9f431f2,202,296,225
b10f7acc93480247,123,227,32
b125acbdfe22ad31,202,92,14
b12651fea3a7fcf3,2,71,255
b128477be9f15082,10,347,213
b132405812d05b22,185,99,31
b14d9fd778f8f60d,187,296,186
b155852de2a4e9c5,337,278,216
b157493d7566c5c9,231,227,4
b1583fe06901468e,314,312,313
b163b7e6ea914bcf,272,352,134
b16c2bfa91d78590,61,332,240
b1978ebe8daa3d2b,76,191,58
b19bbc4d2f43a3e2,132,178,245
b1acff6eeb27aa63,252,230,132
b1af404e8eb99c17,181,301,67
b1c7ca0d69538076,128,262,88
b1ce9def3dab498d,186,206,243
b1cfcb505459409c,344,348,164
b1d21b9c0ef1fba9,226,108,296
